SalesID,SalePrice
6299129,12948.333333333334
6299219,33475.0
6299239,48250.0
6299240,48250.0
6299244,29223.333333333332
6299265,25550.0
6299274,67033.33333333333
6299278,40183.333333333336
6299281,41616.666666666664
6299289,75016.66666666667
6299292,36791.666666666664
6299296,39791.666666666664
6299305,68366.66666666667
6299306,77000.0
6299317,49483.333333333336
6299319,41300.0
6299324,35550.0
6299328,39616.666666666664
6299331,44766.666666666664
6299350,42266.666666666664
6299356,55033.333333333336
6299362,67500.0
6299455,39933.333333333336
6299456,39150.0
6299459,40225.0
6299461,34883.333333333336
6299462,79883.33333333333
6299491,15773.333333333334
6299528,14590.0
6299555,15815.0
6299622,40850.0
6299625,30633.333333333332
6299642,55366.666666666664
6299646,68800.0
6299649,54866.666666666664
6299661,78533.33333333333
6299662,77950.0
6299663,78533.33333333333
6299665,75950.0
6299687,36825.0
6299690,40666.666666666664
6299693,42883.333333333336
6299694,39833.333333333336
6299717,24691.666666666668
6299862,29308.333333333332
6300072,15183.333333333334
6300130,15566.666666666666
6300150,34508.333333333336
6300151,49383.333333333336
6300152,37875.0
6300162,79333.33333333333
6300171,24666.666666666668
6300220,80150.0
6300230,80950.0
6300242,40250.0
6300243,72433.33333333333
6300244,82883.33333333333
6300263,39833.333333333336
6300273,25265.0
6300282,40200.0
6300284,31200.0
6300288,32916.666666666664
6300303,36233.333333333336
6300305,42300.0
6300306,34233.333333333336
6300315,39740.0
6300320,39750.0
6300321,40966.666666666664
6300322,35250.0
6300324,40033.333333333336
6300325,35500.0
6300332,35890.0
6300339,35550.0
6300340,35890.0
6300341,35500.0
6300342,23616.666666666668
6300343,49356.666666666664
6300344,39533.333333333336
6300346,38416.666666666664
6300348,42350.0
6300349,35890.0
6300350,37533.333333333336
6300351,36290.0
6300354,35840.0
6300357,35550.0
6300361,39233.333333333336
6300363,41823.333333333336
6300365,35833.333333333336
6300367,49490.0
6300368,49490.0
6300382,42116.666666666664
6300441,21647.5
6300442,21266.666666666668
6300447,29383.333333333332
6300448,27866.666666666668
6300450,35116.666666666664
6300456,37483.333333333336
6300458,39266.666666666664
6300461,45666.666666666664
6300463,21922.5
6300473,23983.333333333332
6300554,16250.0
6300555,21453.333333333332
6300557,21811.666666666668
6300564,23866.666666666668
6300578,44550.0
6300582,70716.66666666667
6300602,46616.666666666664
6300605,57350.0
6300609,47983.333333333336
6300618,56850.0
6300641,53350.0
6300647,73783.33333333333
6300656,81866.66666666667
6300663,80733.33333333333
6300755,48933.333333333336
6300757,49316.666666666664
6300773,17583.333333333332
6300779,20383.333333333332
6300886,40666.666666666664
6300932,28191.666666666668
6300935,25616.666666666668
6300936,22616.666666666668
6300953,21500.0
6300962,25575.0
6300964,26316.666666666668
6300970,43433.333333333336
6300998,25891.666666666668
6301017,21550.0
6301023,25266.666666666668
6301024,28066.666666666668
6301037,30075.0
6301038,37950.0
6301056,38350.0
6301059,44616.666666666664
6301078,27466.666666666668
6301082,19036.666666666668
6301100,17736.666666666668
6301112,15950.0
6301124,30966.666666666668
6301157,39800.0
6301161,13598.333333333334
6301167,17045.0
6301173,28483.333333333332
6301181,15048.333333333334
6301192,21733.333333333332
6301211,39841.666666666664
6301224,26116.666666666668
6301239,12446.666666666666
6301250,37266.666666666664
6301253,44266.666666666664
6301285,27925.0
6301286,60400.0
6301312,30083.333333333332
6301335,20900.0
6301343,12518.333333333334
6301355,12135.0
6301375,23233.333333333332
6301401,34633.333333333336
6301511,35200.0
6301578,19425.0
6301579,19166.666666666668
6301580,19708.333333333332
6301581,20200.0
6301652,16780.0
6301655,12861.666666666666
6301662,11625.0
6301682,34586.666666666664
6301694,35733.333333333336
6301727,17285.0
6301729,12970.0
6301739,14350.0
6301773,15981.666666666666
6301816,37216.666666666664
6301879,22283.333333333332
6301903,43966.666666666664
6301907,23150.0
6301933,73016.66666666667
6301943,27441.666666666668
6301978,50233.333333333336
6302022,38933.333333333336
6302033,60116.666666666664
6302070,22516.666666666668
6302071,21000.0
6302080,28033.333333333332
6302084,22458.333333333332
6302088,34774.166666666664
6302106,40500.0
6302123,23408.333333333332
6302126,20216.666666666668
6302152,41600.0
6302153,24091.666666666668
6302202,15141.666666666666
6302228,32133.333333333332
6302291,16916.666666666668
6302337,24916.666666666668
6302338,22658.333333333332
6302339,22475.0
6302345,27400.0
6302383,53116.666666666664
6302409,16716.666666666668
6302417,17984.166666666668
6302451,80266.66666666667
6302472,61400.0
6302485,57520.0
6302517,36666.666666666664
6302520,21358.333333333332
6302589,18150.0
6302617,14981.666666666666
6302694,16995.0
6302719,22858.333333333332
6302727,51700.0
6302737,55533.333333333336
6302748,14230.0
6302770,15750.0
6302845,55616.666666666664
6302857,86966.66666666667
6302887,19103.333333333332
6302907,20585.0
6302942,32441.666666666668
6302956,16850.0
6302977,25275.0
6302979,27666.666666666668
6302980,26500.0
6302981,26500.0
6302982,15005.833333333334
6302985,15005.833333333334
6302988,18975.833333333332
6302994,31966.666666666668
6303030,34491.666666666664
6303031,37121.666666666664
6303032,73450.0
6303042,28650.0
6303043,16155.0
6303077,45666.666666666664
6303078,34766.666666666664
6303162,69733.33333333333
6303300,21851.666666666668
6303306,23458.333333333332
6303357,17600.0
6303378,18133.333333333332
6303395,37775.0
6303400,19766.666666666668
6303441,39178.333333333336
6303461,23658.333333333332
6303467,50858.333333333336
6303483,54450.0
6303489,26691.666666666668
6303515,23975.0
6303516,57733.333333333336
6303527,14631.666666666666
6303536,39566.666666666664
6303549,42275.0
6303570,19888.333333333332
6303585,40383.333333333336
6303608,75483.33333333333
6303611,65966.66666666667
6303621,19381.666666666668
6303624,22850.0
6303626,14681.666666666666
6303630,22766.666666666668
6303639,76616.66666666667
6303662,87500.0
6303673,25116.666666666668
6303681,37916.666666666664
6303693,22500.0
6303725,14816.666666666666
6303737,14275.0
6303762,23266.666666666668
6303777,37516.666666666664
6303786,54033.333333333336
6303789,33200.0
6303798,44375.0
6303803,24333.333333333332
6303807,29616.666666666668
6303838,32449.166666666668
6303839,25175.0
6303845,31083.333333333332
6303859,76633.33333333333
6303887,33550.0
6303904,77583.33333333333
6303908,15640.0
6303943,32516.666666666668
6303944,39883.333333333336
6303947,31882.5
6303948,59566.666666666664
6303954,79966.66666666667
6303986,32260.0
6303988,31066.666666666668
6304012,11851.666666666666
6304013,24933.333333333332
6304014,25025.0
6304018,23708.333333333332
6304019,23708.333333333332
6304020,22500.0
6304023,22833.333333333332
6304026,22833.333333333332
6304032,27725.0
6304035,34700.0
6304036,35266.666666666664
6304039,34933.333333333336
6304042,37716.666666666664
6304047,31750.0
6304053,33923.333333333336
6304064,33016.666666666664
6304071,28300.0
6304076,31150.0
6304084,12636.666666666666
6304098,34700.0
6304102,43300.0
6304107,46183.333333333336
6304127,53150.0
6304131,75650.0
6304135,78266.66666666667
6304139,55550.0
6304140,57900.0
6304141,57600.0
6304155,40441.666666666664
6304157,31016.666666666668
6304177,28375.0
6304179,35565.833333333336
6304184,22316.666666666668
6304193,44650.0
6304199,46366.666666666664
6304202,48333.333333333336
6304203,52166.666666666664
6304207,68733.33333333333
6304210,73666.66666666667
6304212,76733.33333333333
6304225,18660.0
6304235,22533.333333333332
6304239,22983.333333333332
6304241,25633.333333333332
6304243,26100.0
6304248,36033.333333333336
6304249,25166.666666666668
6304250,27800.0
6304256,37733.333333333336
6304260,28566.666666666668
6304264,26583.333333333332
6304267,47083.333333333336
6304278,38816.666666666664
6304284,27100.0
6304285,30533.333333333332
6304298,20603.333333333332
6304300,49300.0
6304309,39983.333333333336
6304313,37883.333333333336
6304314,41583.333333333336
6304315,16708.333333333332
6304316,36441.666666666664
6304317,41841.666666666664
6304318,46716.666666666664
6304319,41983.333333333336
6304321,44591.666666666664
6304322,44550.0
6304339,27166.666666666668
6304343,21058.333333333332
6304348,23409.166666666668
6304359,41833.333333333336
6304360,13433.333333333334
6304361,32450.0
6304380,40666.666666666664
6304389,35316.666666666664
6304393,25816.666666666668
6304394,42933.333333333336
6304399,26408.333333333332
6304405,40166.666666666664
6304413,30000.0
6304421,29883.333333333332
6304423,37000.0
6304429,43283.333333333336
6304438,41800.0
6304440,32750.0
6304443,39033.333333333336
6304446,44350.0
6304450,31683.333333333332
6304461,32650.0
6304480,41416.666666666664
6304486,41250.0
6304494,41766.666666666664
6304496,26883.333333333332
6304500,44800.0
6304505,37400.0
6304508,28775.0
6304509,33233.333333333336
6304515,30250.0
6304517,45183.333333333336
6304523,44583.333333333336
6304530,48516.666666666664
6304539,44350.0
6304552,59000.0
6304554,61866.666666666664
6304562,28350.0
6304568,39216.666666666664
6304570,58800.0
6304571,54566.666666666664
6304575,56983.333333333336
6304580,40216.666666666664
6304584,59600.0
6304586,61708.333333333336
6304587,37091.666666666664
6304589,62083.333333333336
6304596,75716.66666666667
6304600,36783.333333333336
6304602,55666.666666666664
6304604,57316.666666666664
6304611,62833.333333333336
6304619,66866.66666666667
6304622,49383.333333333336
6304635,62683.333333333336
6304638,55666.666666666664
6304640,53500.0
6304645,45500.0
6304647,59533.333333333336
6304650,56783.333333333336
6304667,52566.666666666664
6304676,50066.666666666664
6304677,33933.333333333336
6304691,79700.0
6304692,24643.333333333332
6304698,27366.666666666668
6304699,16395.0
6304708,31850.0
6304710,30833.333333333332
6304728,79208.33333333333
6304732,21791.666666666668
6304735,23550.0
6304742,24600.0
6304764,33466.666666666664
6304770,54336.666666666664
6304795,17378.333333333332
6304800,19676.666666666668
6304809,72800.0
6304813,72833.33333333333
6304817,85100.0
6304818,87433.33333333333
6304834,22433.333333333332
6304835,33383.333333333336
6304838,57450.0
6304842,42628.333333333336
6304852,67116.66666666667
6304853,69200.0
6304857,65883.33333333333
6304866,45216.666666666664
6305031,25650.0
6305203,14991.666666666666
6305323,27816.666666666668
6305438,22250.0
6305505,25066.666666666668
6305507,25216.666666666668
6305535,25050.0
6305540,24915.0
6305560,42050.0
6305594,46700.0
6305670,34416.666666666664
6305683,14175.0
6305688,12558.333333333334
6305735,32783.333333333336
6305739,33466.666666666664
6305795,87066.66666666667
6305805,35683.333333333336
6305827,80516.66666666667
6305873,71600.0
6305891,35900.0
6305893,19666.666666666668
6305914,22100.0
6305920,45706.666666666664
6305927,35516.666666666664
6305938,40300.0
6305941,43683.333333333336
6305947,40016.666666666664
6305948,49466.666666666664
6305958,54316.666666666664
6305979,70416.66666666667
6305988,57533.333333333336
6305989,74483.33333333333
6305995,70633.33333333333
6305996,75300.0
6306018,65616.66666666667
6306030,65300.0
6306043,59750.0
6306044,60516.666666666664
6306056,66383.33333333333
6306078,59800.0
6306086,62350.0
6306142,14841.666666666666
6306150,14408.333333333334
6306170,11658.333333333334
6306196,72933.33333333333
6306202,72833.33333333333
6306204,74900.0
6306305,83583.33333333333
6306326,81300.0
6306431,30483.333333333332
6306449,39033.333333333336
6306480,79600.0
6306483,73433.33333333333
6306487,79600.0
6306488,77666.66666666667
6306506,70133.33333333333
6306519,33608.333333333336
6306522,37241.666666666664
6306529,36216.666666666664
6306555,57516.666666666664
6306556,78800.0
6306572,76916.66666666667
6306604,80366.66666666667
6306605,78200.0
6306611,81900.0
6306614,23026.666666666668
6306615,23508.333333333332
6306616,20943.333333333332
6306619,21460.0
6306620,23360.0
6306621,24008.333333333332
6306625,22633.333333333332
6306636,27216.666666666668
6306638,27658.333333333332
6307450,77933.33333333333
6307718,39683.333333333336
6307720,78200.0
6307723,75466.66666666667
6307728,80366.66666666667
6307730,36650.0
6307731,34341.666666666664
6307822,35615.833333333336
6307919,27216.666666666668
6307925,17520.0
6308037,62783.333333333336
6308185,32216.666666666668
6308193,13416.666666666666
6308281,14290.0
6308315,12943.333333333334
6308320,13475.0
6308322,12683.333333333334
6308323,13383.333333333334
6308413,21436.666666666668
6308654,18166.666666666668
6309766,9230.0
6309808,11625.0
6309826,11883.333333333334
6309828,11966.666666666666
6309835,12248.333333333334
6309840,12190.0
6309847,13771.666666666666
6309866,13000.0
6309869,15058.333333333334
6309872,15106.666666666666
6309887,15913.333333333334
6309892,17663.333333333332
6309895,17258.333333333332
6309904,16613.333333333332
6309905,13091.666666666666
6309913,13355.0
6309914,12908.333333333334
6309928,13466.666666666666
6309934,15308.333333333334
6309935,14833.333333333334
6309938,14283.333333333334
6309947,15450.0
6309950,17025.0
6309952,12308.333333333334
6309954,12958.333333333334
6309958,12408.333333333334
6309980,13466.666666666666
6309985,14058.333333333334
6309990,14291.666666666666
6309993,14483.333333333334
6309994,15016.666666666666
6309996,13108.333333333334
6309998,15150.0
6310008,15033.333333333334
6310027,13216.666666666666
6310028,13291.666666666666
6310033,14850.0
6310034,12525.0
6310067,19800.0
6310071,22813.333333333332
6310080,19905.0
6310089,13295.0
6310163,8690.0
6310167,13891.666666666666
6310180,10328.333333333334
6310198,8513.333333333334
6310205,9070.0
6310214,8740.0
6310217,8651.666666666666
6310218,7376.666666666667
6310226,7400.0
6310245,16558.333333333332
6310249,8806.666666666666
6310253,7616.666666666667
6310256,7883.333333333333
6310260,7941.666666666667
6310266,10095.0
6310272,9431.233333333334
6310295,8280.0
6310310,7136.666666666667
6310311,8621.666666666666
6310314,8926.666666666666
6310328,8978.333333333334
6310331,10638.333333333334
6310337,9696.666666666666
6310351,8340.0
6310360,9551.666666666666
6310386,9103.333333333334
6310389,10595.0
6310405,9288.333333333334
6310413,9173.333333333334
6310416,10565.0
6310429,8988.333333333334
6310431,10576.666666666666
6310433,9571.666666666666
6310436,11166.666666666666
6310438,10433.333333333334
6310446,10583.333333333334
6310449,10541.666666666666
6310452,12275.0
6310455,12275.0
6310458,8203.333333333334
6310460,11725.0
6310465,9110.0
6310471,9658.333333333334
6310472,8381.666666666666
6310484,9175.0
6310490,8540.0
6310491,9811.666666666666
6310494,9388.333333333334
6310506,10621.666666666666
6310511,7620.0
6310526,8536.666666666666
6310530,8455.0
6310532,9511.666666666666
6310540,14268.333333333334
6310543,14115.0
6310567,12015.0
6310578,12226.666666666666
6310580,9470.0
6310588,9983.333333333334
6310592,8756.666666666666
6310593,8653.333333333334
6310594,9266.666666666666
6310600,10743.333333333334
6310602,7830.0
6310608,11133.333333333334
6310616,11908.333333333334
6310619,12141.666666666666
6310620,9200.0
6310622,12141.666666666666
6310628,12358.333333333334
6310629,12150.0
6310632,10725.0
6310633,12191.666666666666
6310634,8488.333333333334
6310635,11125.0
6310636,12386.666666666666
6310642,12196.666666666666
6310644,13000.0
6310647,7918.333333333333
6310648,10890.0
6310651,8545.0
6310652,7290.0
6310656,8831.666666666666
6310662,9415.0
6310671,7386.666666666667
6310682,10955.0
6310689,10698.333333333334
6310690,7286.666666666667
6310691,7386.666666666667
6310692,7376.666666666667
6310696,12033.333333333334
6310697,7645.0
6310706,9866.666666666666
6310709,11966.666666666666
6310712,12741.666666666666
6310715,13050.0
6310720,13296.666666666666
6310730,12296.666666666666
6310735,13150.0
6310737,13141.666666666666
6310756,15155.0
6310758,14828.333333333334
6310785,9406.666666666666
6310787,9568.333333333334
6310788,8866.666666666666
6310789,9250.0
6310791,9240.0
6310794,9845.0
6310797,10481.666666666666
6310805,9633.333333333334
6310806,11025.0
6310810,9743.333333333334
6310811,10196.666666666666
6310813,10348.333333333334
6310814,9838.333333333334
6310815,11075.0
6310817,11966.666666666666
6310821,8703.333333333334
6310823,8036.666666666667
6310825,11058.333333333334
6310827,8941.666666666666
6310831,11333.333333333334
6310834,11075.0
6310835,12275.0
6310840,11666.666666666666
6310841,13408.333333333334
6310845,12366.666666666666
6310849,11418.333333333334
6310880,13198.333333333334
6310891,8203.333333333334
6310892,10766.666666666666
6310893,10983.333333333334
6310895,11841.666666666666
6310897,11583.333333333334
6310898,12233.333333333334
6310901,9091.666666666666
6310902,8003.333333333333
6310904,11248.333333333334
6310907,11541.666666666666
6310908,11970.0
6310911,14231.666666666666
6310927,12133.333333333334
6310928,11100.0
6310933,9828.333333333334
6310936,12458.333333333334
6310940,11703.333333333334
6310946,8945.0
6310948,13333.333333333334
6310949,11600.0
6310953,11900.0
6310959,13733.333333333334
6310962,10608.333333333334
6310964,10733.333333333334
6310965,11383.333333333334
6310969,9333.333333333334
6310970,10800.0
6310976,11586.666666666666
6310979,10353.333333333334
6310980,11158.333333333334
6310981,9941.666666666666
6310983,11178.333333333334
6310986,15271.233333333334
6310988,14916.666666666666
6310991,14108.333333333334
6311001,13300.0
6311005,15050.0
6311019,8000.0
6311028,12050.0
6311047,12850.0
6311050,12833.333333333334
6311055,11658.333333333334
6311056,11658.333333333334
6311057,30575.0
6311065,14691.666666666666
6311073,13016.666666666666
6311078,13416.666666666666
6311079,12975.0
6311083,12605.0
6311088,13091.666666666666
6311100,11711.666666666666
6311102,13591.666666666666
6311106,12725.0
6311115,12981.666666666666
6311122,12433.333333333334
6311123,12433.333333333334
6311143,19008.333333333332
6311191,28141.666666666668
6311195,12535.0
6311198,12986.666666666666
6311201,12226.666666666666
6311230,12011.666666666666
6311231,11108.333333333334
6311232,10678.333333333334
6311244,15362.9
6311253,13983.333333333334
6311260,10111.666666666666
6311267,16316.666666666666
6311270,15760.0
6311273,16050.0
6311275,9353.333333333334
6311278,11725.0
6311279,11558.333333333334
6311281,11283.333333333334
6311284,11063.333333333334
6311288,11600.0
6311289,11883.333333333334
6311292,11541.666666666666
6311293,11883.333333333334
6311295,11078.333333333334
6311304,11535.0
6311307,10370.0
6311308,11536.666666666666
6311310,11675.0
6311314,11525.0
6311317,10848.333333333334
6311318,10460.0
6311325,11895.0
6311326,11545.0
6311329,10808.333333333334
6311331,10808.333333333334
6311332,10708.333333333334
6311333,10691.666666666666
6311334,10708.333333333334
6311335,10708.333333333334
6311337,10708.333333333334
6311338,12011.666666666666
6311339,10925.0
6311343,10941.666666666666
6311345,9661.666666666666
6311349,9661.666666666666
6311355,11895.0
6311364,12975.0
6311375,14033.333333333334
6311376,14175.0
6311402,13570.0
6311403,14433.333333333334
6311408,13133.333333333334
6311413,12436.666666666666
6311416,13653.333333333334
6311423,12058.333333333334
6311436,13778.333333333334
6311444,12923.333333333334
6311449,9523.333333333334
6311451,14100.0
6311453,12798.333333333334
6311458,12870.0
6311464,13608.333333333334
6311465,11961.666666666666
6311470,13411.666666666666
6311474,13765.0
6311476,13203.333333333334
6311477,12600.0
6311486,13881.666666666666
6311488,12781.666666666666
6311489,12481.666666666666
6311490,13528.333333333334
6311492,12386.666666666666
6311493,13140.0
6311496,13475.0
6311498,13150.0
6311505,12850.0
6311506,12066.666666666666
6311511,13650.0
6311524,13203.333333333334
6311525,13328.333333333334
6311527,14316.666666666666
6311528,13595.0
6311529,13466.666666666666
6311532,12850.0
6311538,13066.666666666666
6311540,13720.0
6311541,13091.666666666666
6311542,13870.0
6311550,13983.333333333334
6311552,13420.0
6311553,14128.333333333334
6311555,13861.666666666666
6311559,13911.666666666666
6311560,14048.333333333334
6311564,25175.0
6311581,11816.666666666666
6311588,10941.666666666666
6311589,10991.666666666666
6311621,11558.333333333334
6311623,12818.333333333334
6311627,9421.666666666666
6311636,11550.0
6311637,11041.666666666666
6311638,11041.666666666666
6311639,11008.333333333334
6311640,10941.666666666666
6311646,11825.0
6311653,11108.333333333334
6311654,11108.333333333334
6311655,11108.333333333334
6311656,10925.0
6311657,11041.666666666666
6311661,11683.333333333334
6311672,11008.333333333334
6311681,13208.333333333334
6311684,13116.666666666666
6311685,13556.666666666666
6311687,9466.666666666666
6311695,13595.0
6311706,12841.666666666666
6311708,11983.333333333334
6311709,12478.333333333334
6311713,14470.0
6311732,13516.666666666666
6311775,13758.333333333334
6311790,13390.0
6311798,22808.333333333332
6311799,21200.0
6311800,20866.666666666668
6311804,23683.333333333332
6311805,25550.0
6311806,24200.0
6311807,24700.0
6311808,24783.333333333332
6311809,13133.333333333334
6311811,10850.0
6311814,11328.333333333334
6311820,11711.666666666666
6311832,11511.666666666666
6311833,12186.666666666666
6311834,12070.0
6311835,12328.333333333334
6311839,13933.333333333334
6311841,14245.0
6311858,11691.666666666666
6311904,10978.333333333334
6311905,11075.0
6311908,11986.666666666666
6311910,11408.333333333334
6311919,10561.666666666666
6311920,10908.333333333334
6311922,11333.333333333334
6311923,11108.333333333334
6311924,11128.333333333334
6311926,10991.666666666666
6311928,11461.666666666666
6311929,11428.333333333334
6311930,11428.333333333334
6311938,10376.666666666666
6311939,10376.666666666666
6311944,10978.333333333334
6311945,10978.333333333334
6311946,11316.666666666666
6311947,11170.0
6311949,11128.333333333334
6311951,15946.233333333334
6311955,15235.0
6311956,15850.0
6311960,15266.666666666666
6311961,10825.0
6311962,15266.666666666666
6311963,14616.666666666666
6311969,16075.0
6311970,15266.666666666666
6311973,15379.566666666668
6311974,16075.0
6311976,15266.666666666666
6311977,15983.333333333334
6311981,17383.333333333332
6311982,10656.666666666666
6311990,16291.666666666666
6311992,15125.0
6311994,15666.666666666666
6311995,15666.666666666666
6311998,16516.666666666668
6312008,12356.666666666666
6312015,13083.333333333334
6312021,12386.666666666666
6312022,12620.0
6312023,12386.666666666666
6312026,12386.666666666666
6312027,13045.0
6312029,12658.333333333334
6312032,13250.0
6312033,13011.666666666666
6312044,12975.0
6312050,12516.666666666666
6312052,13550.0
6312056,14566.666666666666
6312063,13183.333333333334
6312067,13428.333333333334
6312068,14041.666666666666
6312076,16028.333333333334
6312083,9321.666666666666
6312090,9466.666666666666
6312091,9321.666666666666
6312093,13408.333333333334
6312094,13261.666666666666
6312095,13316.666666666666
6312104,13458.333333333334
6312113,12825.0
6312117,12925.0
6312120,13108.333333333334
6312133,12316.666666666666
6312135,12661.666666666666
6312139,13370.0
6312155,12845.0
6312159,13091.666666666666
6312164,12583.333333333334
6312165,12583.333333333334
6312166,12316.666666666666
6312175,14208.333333333334
6312177,13325.0
6312179,13358.333333333334
6312180,14175.0
6312191,12725.0
6312194,13308.333333333334
6312195,12983.333333333334
6312198,12725.0
6312200,12508.333333333334
6312203,12708.333333333334
6312205,13258.333333333334
6312206,13258.333333333334
6312215,13341.666666666666
6312216,12725.0
6312222,13258.333333333334
6312223,12725.0
6312225,14125.0
6312229,13958.333333333334
6312231,13508.333333333334
6312232,12725.0
6312233,12725.0
6312234,13791.666666666666
6312250,13128.333333333334
6312251,13790.0
6312253,13378.333333333334
6312255,13811.666666666666
6312258,13183.333333333334
6312264,12720.0
6312277,12861.666666666666
6312282,12978.333333333334
6312289,12920.0
6312294,14283.333333333334
6312295,14175.0
6312308,12800.0
6312310,12466.666666666666
6312311,12836.666666666666
6312315,13325.0
6312320,12041.666666666666
6312328,14050.0
6312332,13208.333333333334
6312335,14050.0
6312337,13111.666666666666
6312358,12166.666666666666
6312359,12433.333333333334
6312365,12150.0
6312368,12033.333333333334
6312377,11591.666666666666
6312385,12266.666666666666
6312416,14108.333333333334
6312420,14891.666666666666
6312421,14316.666666666666
6312464,12225.0
6312470,12666.666666666666
6312477,13116.666666666666
6312482,13466.666666666666
6312491,12733.333333333334
6312498,14983.333333333334
6312511,19816.666666666668
6312516,15316.666666666666
6312517,16150.0
6312522,17733.333333333332
6312714,19570.0
6312721,19176.666666666668
6312722,19176.666666666668
6312763,18516.666666666668
6312769,11483.333333333334
6312779,11295.0
6312780,11716.666666666666
6312787,12286.666666666666
6312789,14186.666666666666
6312790,11316.666666666666
6312791,11341.666666666666
6312800,13911.666666666666
6312801,13933.333333333334
6312843,13733.333333333334
6312863,14116.666666666666
6312864,12591.666666666666
6312871,13575.0
6312873,15066.666666666666
6312954,19383.333333333332
6312998,15783.333333333334
6313001,17416.666666666668
6313008,8548.333333333334
6313009,10966.666666666666
6313020,12633.333333333334
6313021,11258.333333333334
6313031,8356.666666666666
6313033,9708.333333333334
6313042,29549.166666666668
6313045,23216.666666666668
6313066,25566.666666666668
6313068,26083.333333333332
6313079,29850.0
6313085,29599.166666666668
6313238,12525.0
6314781,9118.333333333334
6314786,13458.333333333334
6314791,16390.0
6314796,20900.0
6314797,14491.666666666666
6314798,17748.333333333332
6314803,16406.666666666668
6314804,15875.0
6314809,17086.666666666668
6314817,17748.333333333332
6314820,16015.0
6314821,18625.0
6314823,16841.666666666668
6314829,18183.333333333332
6314837,16111.666666666666
6314846,21391.666666666668
6314854,16466.666666666668
6314861,23750.0
6314876,16871.666666666668
6314877,23550.0
6314878,23475.0
6314879,22425.0
6314880,17255.0
6314886,15100.0
6314889,20516.666666666668
6314893,24636.0
6314907,27166.666666666668
6314930,9243.333333333334
6314936,10938.333333333334
6314937,8778.333333333334
6314941,20750.0
6314943,21058.333333333332
6314948,19801.666666666668
6314954,9936.666666666666
6314957,9588.333333333334
6314958,10521.666666666666
6314959,9996.666666666666
6314960,8691.666666666666
6314962,12258.333333333334
6314963,10511.666666666666
6314964,11050.0
6314971,9846.666666666666
6314973,11533.333333333334
6314981,8491.666666666666
6314986,9226.666666666666
6314992,12741.666666666666
6314994,9138.333333333334
6315000,11660.0
6315003,12400.0
6315010,10630.0
6315013,11355.0
6315014,40833.333333333336
6315018,11320.0
6315019,11320.0
6315054,24733.333333333332
6315056,23150.0
6315067,11420.0
6315096,10323.333333333334
6315099,10638.333333333334
6315115,37316.666666666664
6315116,41933.333333333336
6315117,37316.666666666664
6315141,52591.666666666664
6315153,11255.0
6315155,9441.666666666666
6315156,9183.333333333334
6315168,12116.666666666666
6315169,9011.666666666666
6315170,9225.0
6315174,8675.0
6315177,9110.0
6315179,68383.33333333333
6315195,17258.333333333332
6315240,11420.0
6315246,11436.666666666666
6315248,12036.666666666666
6315250,13350.0
6315252,11866.666666666666
6315258,11866.666666666666
6315263,8088.333333333333
6315264,12611.666666666666
6315269,11258.333333333334
6315274,11541.666666666666
6315280,8691.666666666666
6315282,10725.0
6315283,9258.333333333334
6315285,11358.333333333334
6315289,34016.666666666664
6315290,34016.666666666664
6315311,10920.0
6315313,11308.333333333334
6315319,10100.0
6315325,69200.0
6315327,52433.333333333336
6315329,49200.0
6315339,38983.333333333336
6315343,40316.666666666664
6315350,12128.333333333334
6315367,12953.333333333334
6315373,12453.333333333334
6315438,13083.333333333334
6315448,12411.666666666666
6315459,12328.333333333334
6315462,19908.333333333332
6315463,18700.0
6315493,32008.333333333332
6315499,12358.333333333334
6315500,30666.666666666668
6315501,13408.333333333334
6315502,12358.333333333334
6315503,12358.333333333334
6315504,12358.333333333334
6315505,12358.333333333334
6315506,12358.333333333334
6315507,12358.333333333334
6315514,32516.666666666668
6315516,32966.666666666664
6315523,46950.0
6315525,27100.0
6315543,33133.333333333336
6315553,32383.333333333332
6315575,34716.666666666664
6315630,72116.66666666667
6315683,33866.666666666664
6315742,45333.333333333336
6316074,20095.0
6316079,22558.333333333332
6316091,24700.0
6316100,33908.333333333336
6316111,30533.333333333332
6316117,36566.666666666664
6316119,36666.666666666664
6316128,31700.0
6316142,26983.333333333332
6316145,37850.0
6316150,37050.0
6316162,27658.333333333332
6316168,21186.666666666668
6316870,12691.666666666666
6316946,23108.333333333332
6317080,21133.333333333332
6317114,18950.0
6317143,24050.0
6317146,58533.333333333336
6317148,58916.666666666664
6317160,18966.666666666668
6317169,34316.666666666664
6317189,12891.666666666666
6317190,14450.0
6317191,14833.333333333334
6317192,14450.0
6317194,11575.0
6317195,11441.666666666666
6317196,11576.666666666666
6317204,12858.333333333334
6317205,12800.0
6317206,12783.333333333334
6317225,16646.666666666668
6317684,22516.666666666668
6317685,22516.666666666668
6317687,27608.333333333332
6317699,42500.0
6317841,17550.0
6317847,20616.666666666668
6317854,22391.666666666668
6317864,21616.666666666668
6317866,22866.666666666668
6317874,28000.0
6317896,20950.0
6317897,21283.333333333332
6317899,20950.0
6317902,21833.333333333332
6317911,21975.0
6317912,25100.0
6317914,25950.0
6317915,24250.0
6317918,21700.0
6317930,16621.666666666668
6317974,25116.666666666668
6317979,27283.333333333332
6318121,12835.0
6318127,16263.333333333334
6318142,13395.0
6318276,52833.333333333336
